Target,address,feature01,feature02,feature03,feature04,feature05,feature06,feature07,feature08,feature09,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21
Class01,24dd5d15a2670649,9/23/2017,5/23/2019,205391,12,130,2046,96714,-1207.635949,0.129755469,236.3465866,11597,96714,61617.3,35388.02134,19388444.83,36595.65729,20159118.73,0.172295871,94.39773325,0.178175564,4460.944574
Class01,8e877f915e299fbe,8/20/2015,12/21/2015,179829,0,0,972,67986,-7.605469218,0.009776084,3580.855782,43799,67985,53948.7,216370.7813,184121.2588,216378.3867,182642.5544,1.203202939,1.023868557,1.203245231,144.6247802
Class01,224dfecce170004d,8/18/2015,7/7/2017,37478,2,4,866,15429,-2.669553185,-8.09E-11,616.1523199,6472,15429,11243.4,31542.15349,30873.42883,31544.82304,30701.03812,0.841617842,0.823774717,0.841689072,1980.097357
Class01,865b7d9ced5fc2fb,3/5/2016,1/17/2019,135170,15,198,9,44,-8600.420693,1.192224408,126447.1916,134175,44,40551,597471.7417,143998458.2,606072.1624,187732461.4,4.420150489,1065.31374,4.483777187,680.7061875
Class01,503ea4373b01417b,2/13/2018,10/4/2018,1298,1,239,1,18,476.7854857,581.7248436,926.7262926,1098,18,389.4,2775.485486,1305922.533,2298.7,1123595.702,2.138278494,1006.103646,1.770955316,16606.01185
Class01,ad41a48bb3121069,8/29/2015,1/5/2018,730571,8,17,4876,275305,-686.4734702,0.036870898,11312.54199,179626,275305,219171.3,874076.4126,4942400.182,874762.886,5048333.332,1.196429112,6.765119587,1.197368751,413.902189
Class01,72f9b6c7168afe94,8/11/2018,1/16/2019,1525,0,0,30,680,-9.038035805,0.003954269,6.338097232,121,680,457.5,344.0625,85838.97797,353.1005358,88074.66349,0.225614754,56.28785441,0.231541335,50859.90833
Class01,a5f6216f90f81b01,9/22/2015,7/14/2019,893085,13,29,10414,296658,-6851.357298,346.8366626,543.7780432,298352,296653,267925.5,1388465.917,96024384.16,1395317.274,98982487.35,1.554685071,107.5198712,1.562356633,405.2023651
Class02,19251d3b0d43e91b,2/3/2017,6/11/2019,173,15,131,10,42,12824.3579,12824.3579,18945.11854,27,42,51.9,48299.88179,15204104.16,35475.52389,16674170.19,279.1900682,87884.99512,205.0608318,583674.7717
Class02,28930ab9646e751f,10/25/2017,12/7/2018,2275,5,2257,12,18,-5.59E-13,-5.59E-13,3596.13928,2228,16,682.5,3601.13928,3059850.287,3601.13928,1012541.47,1.582918365,1344.989137,1.582918365,22458.57616
Class02,27839531f112f317,10/13/2017,7/14/2019,74142,9843,72024,833,2118,1090.874301,1090.874301,2639.948538,72,2094,22242.6,28388.71965,10162185.51,27297.84535,9510613.175,0.382896599,137.0638168,0.368183288,1099.583252
Class02,75eb8951714b7635,7/17/2017,12/18/2018,1314,1210,1304,4,10,0.693600266,0.693600266,351306.7068,1281,10,394.2,351714.7136,103023871.2,351714.02,224880407.5,267.6672097,78404.77257,267.6666819,62078.76731
Class02,55398d6b8ea7226a,9/16/2017,2/24/2019,10103,18,9787,95,158,2847.972679,2847.833729,14721.69353,9758,158,3030.9,28383.51664,19613206.48,25535.54396,12248516.48,2.809414692,1941.325,2.52752093,4237.070051
